image_path,code,itur_value
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253801754.tif,O253801754,0.66641281416
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272331767.tif,O272331767,0.793698784236
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272521550.tif,O272521550,0.803031758256
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243206556.tif,O243206556,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248423831.tif,O248423831,0.825676608402
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280766825.tif,O280766825,0.26235969453
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283852180.tif,O283852180,0.739389303877
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284170147.tif,O284170147,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280316838.tif,O280316838,0.777351213924
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272161732.tif,O272161732,0.96985152076
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245818321.tif,O245818321,0.455089990388
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283286833.tif,O283286833,0.574724748124
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243062157.tif,O243062157,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280263812.tif,O280263812,0.340109924457
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245578831.tif,O245578831,0.658885039613
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253806240.tif,O253806240,0.774727204934
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246067826.tif,O246067826,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284106086.tif,O284106086,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280726187.tif,O280726187,0.767703267694
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280774483.tif,O280774483,0.955782230448
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272706172.tif,O272706172,0.795946307456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285646303.tif,O285646303,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247281835.tif,O247281835,0.701735898122
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240478285.tif,O240478285,0.280576415052
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248877365.tif,O248877365,0.81129177631
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280021582.tif,O280021582,0.807221173434
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284336702.tif,O284336702,0.962816875604
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283582150.tif,O283582150,0.125497983591
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272306513.tif,O272306513,0.261724815275
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244701018.tif,O244701018,0.615846770388
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284820774.tif,O284820774,0.283509744744
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280338373.tif,O280338373,0.7475836631
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O241037324.tif,O241037324,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O287011118.tif,O287011118,0.750910578427
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283382526.tif,O283382526,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280827862.tif,O280827862,0.962816875604
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280600578.tif,O280600578,0.322026175553
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O241007468.tif,O241007468,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280647606.tif,O280647606,0.957792129064
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240781870.tif,O240781870,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280564714.tif,O280564714,0.359710492675
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283354355.tif,O283354355,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207641730.tif,O207641730,0.8066537678
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272427122.tif,O272427122,0.961811926296
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272806464.tif,O272806464,0.729278046432
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284316536.tif,O284316536,0.853802544572
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244630861.tif,O244630861,0.985930709688
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280387834.tif,O280387834,0.746875744547
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272518447.tif,O272518447,0.724181398768
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283000668.tif,O283000668,0.430272909861
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272786327.tif,O272786327,0.837795804948
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245823841.tif,O245823841,0.1420419
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283583621.tif,O283583621,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243476276.tif,O243476276,0.798451504144
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280024745.tif,O280024745,0.425947978662
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248833687.tif,O248833687,0.770602151166
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281636676.tif,O281636676,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O232146606.tif,O232146606,0.769266269098
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O274220183.tif,O274220183,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280728666.tif,O280728666,0.965831723528
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288035102.tif,O288035102,0.507205526368
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271836858.tif,O271836858,0.148577425859
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246201710.tif,O246201710,0.96482677422
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280303266.tif,O280303266,0.57922627745
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284406423.tif,O284406423,0.611246596644
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272380273.tif,O272380273,0.752475870701
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280746574.tif,O280746574,0.254028078974
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285383888.tif,O285383888,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280831320.tif,O280831320,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284835360.tif,O284835360,0.368571072996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280138410.tif,O280138410,0.619973087422
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284831855.tif,O284831855,0.540122446547
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275178144.tif,O275178144,0.548357828716
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288080576.tif,O288080576,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285086456.tif,O285086456,0.806654565198
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245885373.tif,O245885373,0.975881216608
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060370417.tif,P060370417,0.326474103236
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284600376.tif,O284600376,0.439133143334
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280621330.tif,O280621330,0.137310857732
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253623467.tif,O253623467,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285465421.tif,O285465421,0.266936166503
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285371623.tif,O285371623,0.332333217975
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271527234.tif,O271527234,0.392620265146
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280235375.tif,O280235375,0.810996397308
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256381701.tif,O256381701,0.780427117374
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207466251.tif,O207466251,0.61234848166
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248838678.tif,O248838678,0.34562782768
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283723116.tif,O283723116,0.317648701126
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285420381.tif,O285420381,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O232568147.tif,O232568147,0.500749152077
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280306266.tif,O280306266,0.508529289535
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271108044.tif,O271108044,0.286428236742
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283032737.tif,O283032737,0.796105673142
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280373166.tif,O280373166,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283806571.tif,O283806571,0.727714939564
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O281637538.tif,O281637538,0.791037069712
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O242652626.tif,O242652626,0.987940608304
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283281451.tif,O283281451,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280620230.tif,O280620230,0.185542816409
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280473750.tif,O280473750,0.968846571452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288035051.tif,O288035051,0.701410835893
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285761021.tif,O285761021,0.452513152006
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256013130.tif,O256013130,0.801951853536
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O246332303.tif,O246332303,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280754202.tif,O280754202,0.155223960911
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060071887.tif,P060071887,0.314969935244
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284665630.tif,O284665630,0.45186144825
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284136222.tif,O284136222,0.801789184344
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272181245.tif,O272181245,0.958797078372
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283171124.tif,O283171124,0.980905963148
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248847525.tif,O248847525,0.782613585068
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280752574.tif,O280752574,0.966836672836
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283215162.tif,O283215162,0.971861419376
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247346461.tif,O247346461,0.963821824912
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280337577.tif,O280337577,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248378816.tif,O248378816,0.514930521
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285088444.tif,O285088444,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283026250.tif,O283026250,0.781203215834
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O217638465.tif,O217638465,0.211153953135
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280308135.tif,O280308135,0.459860545496
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280120436.tif,O280120436,0.718723489928
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243746355.tif,O243746355,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060678368.tif,P060678368,0.76331461693
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280632674.tif,O280632674,0.291323784382
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248640836.tif,O248640836,0.363382632038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271802404.tif,O271802404,0.786632015332
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245587286.tif,O245587286,0.948747585292
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284633320.tif,O284633320,0.378891768989
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O241760578.tif,O241760578,0.965831723528
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248682488.tif,O248682488,0.955188168938
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272066140.tif,O272066140,0.966836672836
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O253774680.tif,O253774680,0.80624652525
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284180600.tif,O284180600,0.764465073502
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272651634.tif,O272651634,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272352701.tif,O272352701,0.779232218849
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271405478.tif,O271405478,0.40044359309
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272371271.tif,O272371271,0.34030614819
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O231150205.tif,O231150205,0.94293265642
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284175501.tif,O284175501,0.735552561162
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285334755.tif,O285334755,0.523874950475
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272243234.tif,O272243234,0.966836672836
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280672604.tif,O280672604,0.965831723528
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O235258215.tif,O235258215,0.283332455474
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245834352.tif,O245834352,0.120216643213
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272476157.tif,O272476157,0.286412298994
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256013304.tif,O256013304,0.79544690848
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O240858054.tif,O240858054,0.252499565604
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060257780.tif,P060257780,0.158070684536
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245821080.tif,O245821080,0.914174572378
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283582562.tif,O283582562,0.302983792803
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275504535.tif,O275504535,0.981910912456
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284630765.tif,O284630765,0.782620533822
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060370426.tif,P060370426,0.816543895194
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272851222.tif,O272851222,0.7726390474
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280165626.tif,O280165626,0.9748762673
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284446454.tif,O284446454,0.797072916916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248823084.tif,O248823084,0.982915861764
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285733457.tif,O285733457,0.77415695145
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272838203.tif,O272838203,0.978896064532
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O245577150.tif,O245577150,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207712153.tif,O207712153,0.667893871346
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248481414.tif,O248481414,0.983920811072
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272051221.tif,O272051221,0.262458818372
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248767088.tif,O248767088,0.554871552634
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248304865.tif,O248304865,0.810412588058
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280618284.tif,O280618284,0.104696523773
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O285375475.tif,O285375475,0.96985152076
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280388653.tif,O280388653,0.160575063402
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272213087.tif,O272213087,0.803089512654
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283452648.tif,O283452648,0.823081647482
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284741106.tif,O284741106,0.142732478095
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060065836.tif,P060065836,0.245645211714
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243716164.tif,O243716164,0.781708196596
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288003852.tif,O288003852,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280105250.tif,O280105250,0.807551637948
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O217637354.tif,O217637354,0.106326702835
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247273468.tif,O247273468,0.790419655832
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O275148860.tif,O275148860,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256673825.tif,O256673825,0.799456453452
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O244003732.tif,O244003732,0.772958462256
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280453113.tif,O280453113,0.795015516162
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280514310.tif,O280514310,0.970856470068
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256653223.tif,O256653223,0.976886165916
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280135340.tif,O280135340,0.810734622936
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243814118.tif,O243814118,0.98492576038
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272163226.tif,O272163226,0.592370477274
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O242873581.tif,O242873581,0.385352671141
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280565326.tif,O280565326,0.962816875604
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243716656.tif,O243716656,0.72215521045
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280260545.tif,O280260545,0.973871317992
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280550555.tif,O280550555,0.806494971684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O243821282.tif,O243821282,0.987940608304
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280541627.tif,O280541627,0.784525175902
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283426501.tif,O283426501,0.80504245427
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O256075285.tif,O256075285,0.780658706914
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O248744257.tif,O248744257,0.78167664004
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280621150.tif,O280621150,0.217080199753
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271158802.tif,O271158802,0.797294137904
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283004288.tif,O283004288,0.96985152076
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272265586.tif,O272265586,0.104364637887
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O207630110.tif,O207630110,0.748869397828
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284118215.tif,O284118215,0.977891115224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O272252544.tif,O272252544,0.97990101384
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283231343.tif,O283231343,0.972866368684
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/P060281137.tif,P060281137,0.317845080412
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O288325578.tif,O288325578,0.739835593224
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O283530448.tif,O283530448,0.827078092344
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O271522185.tif,O271522185,0.543917335113
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O247813582.tif,O247813582,0.986935658996
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O284158871.tif,O284158871,0.226872588935
/mnt/data-r1/data/sentinel_images/BaseDatos_Sentinel2A/O280351006.tif,O280351006,0.942717889444
